ID,Headline,URL,Date added,Section,Source
26943,Hackensack breaks ground on Johnson Park sports complex,https://www.tapinto.net/towns/hackensack/sections/sports/articles/hackensack-breaks-ground-on-johnson-park-sports-complex,4/28/2025 9:07am,Housing + development,TAPinto Hackensack
29768,"""Nobody's saying you can't build"": Hackensack mayor tells developer after rescinding deal",https://www.tapinto.net/towns/hackensack/sections/business-and-finance/articles/nobody-s-saying-you-can-t-build-hackensack-mayor-tells-developer-after-rescinding-deal,8/14/2025 7:57am,Housing + development,TAPinto Hackensack
32746,Hasbrouck Heights approves two fast food eateries and a retail shop for the sombrero site,https://www.tapinto.net/towns/hasbrouck-heights-slash-wood-ridge-slash-teterboro/sections/real-estate/articles/hasbrouck-heights-approves-two-fast-food-eateries-and-a-retail-shop-for-the-sombrero-site,12/15/2025 10:42am,Housing + development,TAPinto Hasbrouck Heights/Wood-Ridge/Teterboro
28660,Montville senior apartments get green light after court upholds zoning board approval,https://www.tapinto.net/towns/montville/sections/government/articles/montville-senior-apartments-get-green-light-after-court-upholds-zoning-board-approval,7/2/2025 6:32am,Housing + development,TAPinto Montville
24826,"New Brunswick awarded $5.7M to open art gallery, purchase sculptures",https://www.tapinto.net/towns/new-brunswick/sections/arts-and-entertainment/articles/new-brunswick-awarded-5-7m-to-open-art-gallery-purchase-sculptures,2/25/2025 6:49am,Housing + development,TAPinto New Brunswick
26436,Ceremony to unveil New Brunswick's Morris Cancer Center scheduled for May 13,https://www.tapinto.net/towns/new-brunswick/sections/health-and-wellness/articles/ceremony-to-unveil-new-brunswick-s-morris-cancer-center-scheduled-for-may-13,4/10/2025 5:32am,Housing + development,TAPinto New Brunswick
26678,New Brunswick moving forward with plans to temporarily close George Street to traffic,https://www.tapinto.net/towns/new-brunswick/sections/food-and-drink/articles/new-brunswick-moving-forward-with-plans-to-temporarily-close-george-street-to-traffic,4/22/2025 7:35am,Housing + development,TAPinto New Brunswick
28991,Mixed-use building with 331 apartments gets OK from New Brunswick Planning Board,https://www.tapinto.net/towns/new-brunswick/sections/development/articles/mixed-use-building-with-331-apartments-gets-ok-from-new-brunswick-planning-board,7/15/2025 5:41am,Housing + development,TAPinto New Brunswick
30343,Ground-breaking ceremony in New Brunswick for groundbreaking Nokia Bell Labs,https://www.tapinto.net/towns/new-brunswick/sections/development/articles/ground-breaking-ceremony-in-new-brunswick-for-groundbreaking-nokia-bell-labs,9/5/2025 6:50am,Housing + development,TAPinto New Brunswick
30431,Work starting in fall on $70M facelift for New Brunswick train station,https://www.tapinto.net/towns/new-brunswick/sections/transportation-2/articles/work-starting-in-fall-on-70m-facelift-for-new-brunswick-train-station,9/10/2025 7:06am,Housing + development,TAPinto New Brunswick
31747,"First peek at $485M H3 Project: 265 residential units, 100 apartments for rutgers med students",https://www.tapinto.net/towns/new-brunswick/sections/development/articles/first-peek-at-485m-h3-project-265-residential-units-100-apartments-for-rutgers-med-students,10/23/2025 6:20am,Housing + development,TAPinto New Brunswick
32536,A dream come true: New Brunswick tomorrow's program helps two new homeowners,https://www.tapinto.net/towns/new-brunswick/sections/redevelopment/articles/a-dream-come-true-new-brunswick-tomorrow-s-program-helps-two-new-homeowners,11/25/2025 7:52am,Housing + development,TAPinto New Brunswick
32730,Developer: HELIX will generate $5.6M in taxes annually for New Brunswick,https://www.tapinto.net/towns/new-brunswick/sections/development/articles/developer-helix-will-generate-5-6m-in-taxes-annually-for-new-brunswick,12/10/2025 7:42am,Housing + development,TAPinto New Brunswick
25139,United Community Corporation receives $150K to expand shelter services,https://www.tapinto.net/towns/newark/sections/giving-back/articles/united-community-corporation-receives-150k-to-expand-shelter-services,3/4/2025 8:13am,Housing + development,TAPinto Newark
25272,Federal cuts force termination of Newark nonprofit's fair housing program,https://www.tapinto.net/towns/newark/sections/government/articles/federal-cuts-force-termination-of-newark-nonprofit-s-fair-housing-program,3/7/2025 8:30am,Housing + development,TAPinto Newark
26233,Newark files complaint against GEO Group for alleged 'irresponsible construction practices',https://www.tapinto.net/towns/newark/sections/government/articles/newark-files-complaint-against-geo-group-for-alleged-irresponsible-construction-practices,4/3/2025 3:05am,Housing + development,TAPinto Newark
27481,"Final lease amendment for East Ward trades school approved, but details a mystery",https://www.tapinto.net/towns/newark/sections/development/articles/final-lease-amendment-for-east-ward-trades-school-approved-but-details-a-mystery,5/22/2025 7:31am,Housing + development,TAPinto Newark
27632,"Mulberry Pointe high-rise towers approved, but legal challenge looms",https://www.tapinto.net/towns/newark/sections/development/articles/mulberry-pointe-high-rise-towers-approved-but-legal-challenge-looms,5/29/2025 9:29am,Housing + development,TAPinto Newark
28661,GlassRoots shatters the ground of new space in teachers village,https://www.tapinto.net/towns/newark/sections/arts-and-entertainment/articles/glassroots-shatters-the-ground-of-new-space-in-teachers-village,7/2/2025 6:33am,Housing + development,TAPinto Newark
29076,State breaks ground on landmark greenway project in Newark,https://www.tapinto.net/towns/newark/sections/development/articles/state-breaks-ground-on-landmark-greenway-project-in-newark,7/18/2025 9:52am,Housing + development,TAPinto Newark
29363,Subdivision approvals raise questions on what's In store for Newark neighborhoods,https://www.tapinto.net/towns/newark/sections/development/articles/subdivision-approvals-raise-questions-on-what-s-in-store-for-newark-neighborhoods,7/31/2025 7:20am,Housing + development,TAPinto Newark
29428,"Road configuration, traffic signal upgrades proposed for Newark riverfront path connection",https://www.tapinto.net/towns/newark/sections/development/articles/road-configuration-traffic-signal-upgrades-proposed-for-newark-riverfront-path-connection,8/2/2025 5:43am,Housing + development,TAPinto Newark
29562,Illegal conversions in Newark resurface amid two-family home proposal,https://www.tapinto.net/towns/newark/sections/north-ward/articles/illegal-conversions-in-newark-resurface-amid-two-family-home-proposal,8/5/2025 9:49am,Housing + development,TAPinto Newark
29620,Affordable senior housing named after late Lt. Governor OK'd with tax break,https://www.tapinto.net/towns/newark/sections/development/articles/affordable-senior-housing-named-after-late-lt-governor-ok-d-with-tax-break,8/7/2025 6:54am,Housing + development,TAPinto Newark
29779,"Emergency appropriation made for Newark road paving, but project timeline remains mystery",https://www.tapinto.net/towns/newark/sections/government/articles/emergency-appropriation-made-for-newark-road-paving-but-project-timeline-remains-mystery,8/15/2025 8:32am,Housing + development,TAPinto Newark
30844,Gomes group gets approval for Árbol apartment building expansion in Downtown Newark,https://www.tapinto.net/towns/newark/sections/development/articles/gomes-group-gets-approval-for-arbol-apartment-building-expansion-in-downtown-newark,9/25/2025 7:02am,Housing + development,TAPinto Newark
31108,11 Newark Housing Authority buildings in violation of federal lead-based paint regs,https://www.tapinto.net/towns/newark/sections/health-and-wellness/articles/11-newark-housing-authority-buildings-in-violation-of-federal-lead-based-paint-regs,10/2/2025 9:30am,Housing + development,TAPinto Newark
31433,The Pillars Retail Hub by Audible opens as 'Most Ambitious Investment' in Newark's future,https://www.tapinto.net/towns/newark/sections/business-and-finance/articles/the-pillars-retail-hub-by-audible-opens-as-most-ambitious-investment-in-newark-s-future,10/16/2025 7:48am,Housing + development,TAPinto Newark
31746,"Historic Stanley Theater to be demolished, replaced with housing",https://www.tapinto.net/towns/newark/sections/development/articles/historic-stanley-theater-to-be-demolished-replaced-with-housing,10/23/2025 6:19am,Housing + development,TAPinto Newark
31760,"Temporary structures demolished, University Hospital, Rutgers Health break ground on redevelopment",https://www.tapinto.net/towns/newark/sections/development/articles/p-temporary-structures-demolished-university-hospital-rutgers-health-break-ground-on-redevelopment-p,10/24/2025 5:30am,Housing + development,TAPinto Newark
32360,Checking out of Newark hotels? A new $3 charge will help equip city firefighters,https://www.tapinto.net/towns/newark/sections/police-and-fire/articles/checking-out-of-newark-hotels-a-new-3-charge-will-help-equip-city-firefighters,11/19/2025 8:11am,Housing + development,TAPinto Newark
32543,'This is not for us': Phase two of The Ballantine Development slammed for not prioritizing Newark families,https://www.tapinto.net/towns/newark/sections/development/articles/this-is-not-for-us-phase-two-of-the-ballantine-development-slammed-for-not-prioritizing-newark-families,11/26/2025 6:23am,Housing + development,TAPinto Newark
32740,"Five-hour hearing on controversial $800M Ironbound apartment project will continue, board decides",https://www.tapinto.net/towns/newark/sections/development/articles/five-hour-hearing-on-controversial-800m-ironbound-apartment-project-will-continue-board-decides,12/11/2025 8:33am,Housing + development,TAPinto Newark
32755,From renting to roots: how Newark families Are finally becoming homeowners,https://www.tapinto.net/towns/newark/sections/essex-county-news/articles/from-renting-to-roots-how-newark-families-are-finally-becoming-homeowners,12/16/2025 5:08am,Housing + development,TAPinto Newark
23982,Nutley Real Estate: Ciccolini Site Redevelopment Plans Set Forth,https://www.tapinto.net/towns/nutley/sections/real-estate/articles/nutley-real-estate-ciccolini-site-redevelopment-plans-set-forth,1/25/2025 8:17am,Housing + development,TAPinto Nutley
31863,Former Paramus Garden Center site sold to townhome developer,https://www.tapinto.net/towns/paramus/sections/business-and-finance/articles/former-paramus-garden-center-site-sold-to-townhome-developer,10/29/2025 8:57am,Housing + development,TAPinto Paramus
24035,Reviving Marshall Street: Phillipsburg’s grocery store and senior housing project takes a step forward in Phillipsburg,https://www.tapinto.net/towns/phillipsburg/sections/economic-development/articles/reviving-marshall-street-phillipsburg-s-grocery-store-and-senior-housing-project-takes-a-step-forward-in-phillipsburg,1/27/2025 11:14am,Housing + development,TAPinto Phillipsburg
28987,Infamous New Jersey Route 22 turnarounds and u-turns set for closure in Phillipsburg,https://www.tapinto.net/towns/phillipsburg/sections/government/articles/infamous-new-jersey-route-22-turnarounds-and-u-turns-set-for-closure-in-phillipsburg,7/14/2025 5:16am,Housing + development,TAPinto Phillipsburg
32533,Operation Airborne Angel – drone technology assists homeless in Phillipsburg area,https://www.tapinto.net/towns/phillipsburg/sections/police-and-fire/articles/operation-airborne-angel-drone-technology-assists-homeless-in-phillipsburg-area,11/25/2025 7:50am,Housing + development,TAPinto Phillipsburg
28983,Ashland manufacturing plant in Sayreville to close forever on July 31,https://www.tapinto.net/towns/raritan-bay/sections/business-and-finance/articles/ashland-manufacturing-plant-in-sayreville-to-close-forever-on-july-31,7/14/2025 5:07am,Housing + development,TAPinto Raritan Bay
24598,Chief: cops at crossroads can't help Roxbury cope with I-80 sinkhole traffic,https://www.tapinto.net/towns/roxbury/sections/police-and-fire/articles/chief-cops-at-crossroads-can-t-help-roxbury-cope-with-i-80-sinkhole-traffic,2/13/2025 8:06am,Housing + development,TAPinto Roxbury
24655,At least three more weeks of I-80 detours through Roxbury,https://www.tapinto.net/towns/roxbury/sections/government/articles/at-least-three-more-weeks-of-i-80-detours-through-roxbury,2/18/2025 12:10pm,Housing + development,TAPinto Roxbury
25399,Roxbury Mayor: Mile-long Route 80 'crossover' coming to ease traffic,https://www.tapinto.net/towns/roxbury/sections/government/articles/roxbury-mayor-mile-long-route-80-crossover-coming-to-ease-traffic,3/11/2025 8:11am,Housing + development,TAPinto Roxbury
26434,Grants to aid Roxbury businesses hurt by I-80 sinkhole mess,https://www.tapinto.net/towns/roxbury/sections/business-and-finance/articles/grants-to-aid-roxbury-businesses-hurt-by-i-80-sinkhole-mess,4/10/2025 5:31am,Housing + development,TAPinto Roxbury
29697,"Roxbury council approves housing zone, blames state mandates amid resident protests",https://www.tapinto.net/towns/roxbury/sections/government/articles/roxbury-council-approves-housing-zone-blames-state-mandates-amid-resident-protests,8/13/2025 6:28am,Housing + development,TAPinto Roxbury
29769,Cold calls: some Roxbury roads getting a hotline to DPW,https://www.tapinto.net/towns/roxbury/sections/government/articles/cold-calls-some-roxbury-roads-getting-a-hotline-to-dpw,8/14/2025 7:58am,Housing + development,TAPinto Roxbury
32696,"Two months after pledge, no facelifts at former Kenvil roller rink",https://www.tapinto.net/towns/roxbury/sections/business-and-finance/articles/two-months-after-pledge-no-facelifts-at-former-kenvil-roller-rink,12/2/2025 10:57am,Housing + development,TAPinto Roxbury
31725,"Monument Park renewal project honors veterans, prepares for South Plainfield’s centennial",https://www.tapinto.net/towns/south-plainfield/sections/government/articles/monument-park-renewal-project-honors-veterans-prepares-for-south-plainfield-s-centennial,10/21/2025 6:24am,Housing + development,TAPinto South Plainfield
23604,775 more residential units proposed for Wayne as round-4 of NJ's affordable housing mandate kicks off,https://www.tapinto.net/towns/wayne/sections/government/articles/775-more-residential-units-proposed-for-wayne-as-round-4-of-nj-s-affordable-housing-mandate-kicks-off,1/6/2025 7:24am,Housing + development,TAPinto Wayne
24583,A Wayne senior facility – one of four close to losing medicaid license – say they shouldn't be on that list,https://www.tapinto.net/towns/wayne/sections/business-and-finance/articles/a-wayne-senior-facility-one-of-four-close-to-losing-medicaid-license-say-they-shouldn-t-be-on-that-list,2/12/2025 9:20am,Housing + development,TAPinto Wayne
30342,Ribbon-cutting ceremony opens Meadow Road veteran housing project in Wayne,https://www.tapinto.net/towns/wayne/sections/government/articles/ribbon-cutting-ceremony-opens-meadow-road-veteran-housing-project-in-wayne,9/5/2025 6:49am,Housing + development,TAPinto Wayne
23830,Westfield American Legion Post Celebrates Groundbreaking for Veteran Housing,https://www.tapinto.net/towns/westfield/sections/real-estate/articles/veteran-housing-development-american-legion,1/16/2025 6:54am,Housing + development,TAPinto Westfield
24594,Big plans topping $25M in store for Westfield’s iconic Rialto,https://www.tapinto.net/towns/westfield/sections/arts-and-entertainment/articles/big-plans-topping-25m-in-store-for-westfield-s-iconic-rialto,2/13/2025 7:50am,Housing + development,TAPinto Westfield
28658,Quimby Street Redesign to Start Soon,https://www.tapinto.net/towns/westfield/sections/government/articles/quimby-street-redesign-downtown-westfield,7/1/2025 7:41am,Housing + development,TAPinto Westfield
30437,Last Lawsuit Delaying One Westfield Place Development Dismissed,https://www.tapinto.net/towns/westfield/sections/law-and-justice/articles/last-lawsuit-delaying-one-westfield-place-development-dismissed,9/11/2025 7:20am,Housing + development,TAPinto Westfield
30664,Westfield Food Pantry Holds Grand Re-Opening at New Location,https://www.tapinto.net/towns/westfield/sections/giving-back/articles/westfield-food-pantry-holds-grand-re-opening-at-new-location,9/21/2025 11:44am,Housing + development,TAPinto Westfield
32106,Union County breaks ground on second skating rink in Warinanco Park,https://www.tapinto.net/towns/westfield/sections/union-county-news/articles/union-county-breaks-ground-on-second-skating-rink-in-warinanco-park,11/7/2025 12:29pm,Housing + development,TAPinto Westfield
32184,Help Make Veteran Housing a Reality in Westfield with ‘Give Me 5’ Campaign ,https://www.tapinto.net/towns/westfield/sections/giving-back/articles/help-make-veteran-housing-a-reality-in-westfield-with-give-me-5-campaign,11/11/2025 8:14am,Housing + development,TAPinto Westfield
32735,Brindle Scores Final Settlements for Affordable Housing and One Westfield Place,https://www.tapinto.net/towns/westfield/sections/government/articles/brindle-scores-final-settlements-for-affordable-housing-and-one-westfield-place,12/10/2025 2:49pm,Housing + development,TAPinto Westfield
32761,Westfield's affordable housing plan praised by advocacy group,https://www.tapinto.net/towns/westfield/sections/government/articles/westfield-s-affordable-housing-plan-praised-by-advocacy-group,12/16/2025 8:14am,Housing + development,TAPinto Westfield
25278,Carteret to consider 326 new luxury apartments; Roosevelt Ave neighbors concerned,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/redevelopment/articles/carteret-to-consider-326-new-luxury-apartments-roosevelt-ave-neighbors-concerned,3/10/2025 7:06am,Housing + development,TAPinto Woodbridge/Carteret
28294,Perth Amboy & Woodbridge break ground on new logistics center,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/redevelopment/articles/perth-amboy-woodbridge-break-ground-on-new-logistics-center,6/23/2025 6:48am,Housing + development,TAPinto Woodbridge/Carteret
29786,Carteret’s ferry terminal takes a big step forward,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/redevelopment/articles/exclusive-carteret-s-ferry-terminal-takes-a-big-step-forward,8/18/2025 4:18am,Housing + development,TAPinto Woodbridge/Carteret
31937,"Hotel to finally replace Route 1 ‘eyesores’ in Avenel, Woodbridge says",https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/redevelopment/articles/hotel-to-finally-replace-route-1-eyesores-in-avenel-woodbridge-says,11/3/2025 8:31am,Housing + development,TAPinto Woodbridge/Carteret
32267,Carteret awards $47.5M ferry terminal construction contract; expects a 2028 opening,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/redevelopment/articles/carteret-awards-47-5m-ferry-terminal-construction-contract-expects-a-2028-opening,11/14/2025 7:44am,Housing + development,TAPinto Woodbridge/Carteret
32729,East Jersey State Prison is not closing: social media rumors are wrong,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/government/articles/east-jersey-state-prison-is-not-closing-social-media-rumors-are-wrong,12/10/2025 7:41am,Housing + development,TAPinto Woodbridge/Carteret
30954,How rent control works in New Jersey,https://jerseybee.org/2025/09/25/how-rent-control-works-in-new-jersey/,9/30/2025 10:43am,Housing + development,The Jersey Bee
23608,Escalating Homelessness Crisis Among Older Americans & Young Families With Children: A Deep Dive into the 2024 AHAR Findings,https://www.echonewstv.com/post/escalating-homelessness-crisis-among-older-americans-young-families-with-children-a-deep-dive-int,1/6/2025 5:28pm,Housing + development,Echo Press
31256,Echo News TV LLC Explores the Alarming Homelessness Crisis Among Black Families in New Jersey for the Last 30 Years,https://www.echonewstv.com/post/echo-news-tv-llc-explores-the-alarming-homelessness-crisis-among-black-families-in-new-jersey-for-th,10/8/2025 11:12pm,Housing + development,Echo Press
31257,Why Address the Long-Term Homelessness Crisis Among Black American Families in New Jersey?,https://www.echonewstv.com/post/why-address-the-long-term-homelessness-crisis-among-black-american-families-in-new-jersey,10/8/2025 11:14pm,Housing + development,Echo Press
31359,Understanding Gentrification and Its Impact on Historical Black Communities,https://www.echonewstv.com/post/understanding-gentrification-and-its-impact-on-historical-black-communities,10/14/2025 10:46am,Housing + development,Echo Press
31362,"Whitesboro Historic Preservation Project Community Meeting October 17, 2025, 6:30 P.M. East Main Street - Sharp!",https://www.echonewstv.com/post/whitesboro-historic-preservation-project,10/14/2025 2:35pm,Housing + development,Echo Press
31492,Displacement and Disparity: The Impact of Gentrification and Housing Policy on Black Communities in New Jersey,https://www.echonewstv.com/post/displacement-and-disparity-the-impact-of-gentrification-and-housing-policy-on-black-communities-in,10/16/2025 6:30pm,Housing + development,Echo Press
24224,Explainer: The latest legal battle over New Jersey's affordable housing law,https://www.newjerseyhills.com/opinion/columns/explainer-the-latest-legal-battle-over-new-jerseys-affordable-housing-law/article_89d75264-d846-11ef-9dfe-0b0f9af993f8.html,1/30/2025 2:39pm,Housing + development,New Jersey Hills Media
26097,Hightstown residents looking to create NJ’s first co-housing community,https://www.tapinto.net/towns/east-windsor-hightstown/sections/government/articles/hightstown-residents-looking-to-create-nj-s-first-co-housing-community,4/1/2025 8:51am,Housing + development,TAPinto East Windsor/Hightstown
31107,"Will the redesigned Peddie Lake Bridge include 40-ton trucks, pedestrians, and cars? Maybe, says Mercer County officials",https://www.tapinto.net/towns/east-windsor-hightstown/sections/government/articles/will-the-redesigned-peddie-lake-bridge-include-40-ton-trucks-pedestrians-and-cars-maybe-says-mercer-county-officials,10/2/2025 9:29am,Housing + development,TAPinto East Windsor/Hightstown
31761,"175-Yr-Old Henry Family farm will not be taken under agreement with NJ Fair Share Housing, Cranbury",https://www.tapinto.net/towns/east-windsor-hightstown/sections/central-southern-nj-news/articles/p-175-yr-old-henry-family-farm-will-not-be-taken-under-agreement-with-nj-fair-share-housing-cranbury-p-81e1beb1-6822-44b6-9ee6-08c59e3a418e,10/24/2025 5:31am,Housing + development,TAPinto East Windsor/Hightstown
30433,"Rent Control in Passaic: Activists 1, Landlords 0",https://njdemocrat.substack.com/p/rent-control-in-passaic-activists,9/10/2025 8:12am,Housing + development,The New Jersey Democrat
28182,Deforestation: Voorhees developer wants to build on wooded land next to Evesham's Black Run Preserve.,https://www.70and73.com/evesham_marlton/deforestation-voorhees-developer-wants-to-build-on-wooded-land-next-to-eveshams-black-run-preserve/article_5bcf7754-7bee-4684-af20-3043896d8858.html,6/16/2025 12:37pm,Environment + climate,70and73.com
26311,Sewage plant operators resist pending EPA water quality rules for Delaware River,https://delawarecurrents.org/2025/04/07/epa-water-quality-delaware-river/,4/7/2025 9:36am,Environment + climate,Delaware Currents
26533,Editorial report: Four experts weigh in about possible White House impacts on the Delaware River watershed,https://delawarecurrents.org/2025/04/15/trump-delaware-river-watershed/,4/17/2025 5:18am,Environment + climate,Delaware Currents
28398,Federal bill would heighten DRBC accountability and oversight,https://delawarecurrents.org/2025/06/24/federal-bill-would-heighten-drbc-accountability-and-oversight/,6/24/2025 5:00pm,Environment + climate,Delaware Currents
28782,Toxins surface in the Delaware & Raritan Canal amid rollback of federal rules to fight them,https://delawarecurrents.org/2025/07/07/the-delaware-raritan-canal/,7/7/2025 7:03am,Environment + climate,Delaware Currents
29926,Water operators appeal to Trump administration for reprieve to water quality improvement rules on Delaware River,https://delawarecurrents.org/2025/08/20/delaware-river-water-quality-2/,8/20/2025 2:33pm,Environment + climate,Delaware Currents
30346,Clean-up of Manhattan Project-era radioactive waste at DuPont site along Delaware River continues in N.J.,https://delawarecurrents.org/2025/08/26/dupont-chambers-works-cleanup/,9/7/2025 2:06pm,Environment + climate,Delaware Currents
30438,"DRBC grants a five-year extension for Gibbstown, N.J., port project",https://delawarecurrents.org/2025/09/10/gibbstown-lng-dock/,9/11/2025 11:14am,Environment + climate,Delaware Currents
32777,Shad in the Delaware face a problematic future,https://delawarecurrents.org/2025/12/08/shad-in-the-delaware-face-a-problematic-future/,12/18/2025 11:21am,Environment + climate,Delaware Currents
26157,Cherry Blossoms Bloom At MacKenzie Museum,https://www.jerseyshoreonline.com/howell/cherry-blossoms-bloom-at-mackenzie-museum/,4/1/2025 11:24am,Environment + climate,Jersey Shore Online
26792,Ocean County Wildfire Now NJ’s Second Largest Blaze In Two Decades,https://www.jerseyshoreonline.com/southern-ocean/ocean-county-wildfire-now-njs-second-largest-blaze-in-two-decades/,4/23/2025 1:28pm,Environment + climate,Jersey Shore Online
26863,Volunteers Team Up To Clean Local Beaches,https://www.jerseyshoreonline.com/brick/volunteers-team-up-to-clean-jersey-shore-beaches/,4/24/2025 10:27pm,Environment + climate,Jersey Shore Online
26865,Senator Kim Secures FEMA Aid For Ocean County Wildfire,https://www.jerseyshoreonline.com/southern-ocean/senator-kim-secures-fema-aid-for-ocean-county-wildfire/,4/25/2025 5:56pm,Environment + climate,Jersey Shore Online
31027,Spent Fuel To Stay At Oyster Creek,https://www.jerseyshoreonline.com/southern-ocean/spent-fuel-to-stay-at-oyster-creek-oc/,10/1/2025 8:14am,Environment + climate,Jersey Shore Online
31259,Officials Urge Caution As Deer Mating Season Increases Road Hazards,https://www.jerseyshoreonline.com/ocean-county/officials-urge-caution-as-deer-mating-season-increases-road-hazards/,10/9/2025 4:40am,Environment + climate,Jersey Shore Online
31788,Senator Kim Calls For Stronger FEMA On Anniversary Of Superstorm Sandy,https://www.jerseyshoreonline.com/ocean-county/senator-kim-calls-for-stronger-fema-on-anniversary-of-superstorm-sandy/,10/29/2025 6:16am,Environment + climate,Jersey Shore Online
31930,Exploring Crab Island’s Forgotten Past,https://www.jerseyshoreonline.com/southern-ocean/exploring-crab-islands-forgotten-past/,10/31/2025 8:04am,Environment + climate,Jersey Shore Online
32276,Why Flooding On LBI Is Becoming The New Norm,https://www.jerseyshoreonline.com/southern-ocean/why-flooding-on-lbi-is-becoming-the-new-norm/,11/16/2025 8:14am,Environment + climate,Jersey Shore Online
32365,Jackson Pathfinders Provide Trail Signs,https://www.jerseyshoreonline.com/jackson/jackson-pathfinders-provide-trail-signs/,11/19/2025 5:16pm,Environment + climate,Jersey Shore Online
25206,How community-supported agriculture is providing stability in an unpredictable food market,https://mercerme.com/how-community-supported-agriculture-is-providing-stability-in-an-unpredictable-food-market/?fbclid=IwY2xjawI1d5RleHRuA2FlbQIxMQABHQyhQZRWJQfjiXmI_dFVR0-hxORs0m74REjN74CGeIoD8ccPycHheon0jg_aem_fNLSS3vmmiRQwT4j8MnV2g,3/5/2025 11:35am,Environment + climate,MercerMe
26730,Trout stocked in Stony Brook and Rosedale Lake with help from local anglers,https://mercerme.com/trout-stocked-in-stony-brook-and-rosedale-lake-with-help-from-local-anglers/,4/22/2025 12:30pm,Environment + climate,MercerMe
30839,The Watershed Institute honored with state award for climate resilience leadership,https://mercerme.com/the-watershed-institute-honored-with-state-award-for-climate-resilience-leadership/,9/24/2025 11:58am,Environment + climate,MercerMe
27698,Montclair State University Mobilizes Green Teams for Environmental Solutions and Sustainability,https://www.montclair.edu/newscenter/2025/05/29/montclair-state-university-mobilizes-green-teams-for-environmental-solutions-and-sustainability/,5/29/2025 3:37pm,Environment + climate,Montclair State University
29358,Think you were hot? Imagine being on Morristown High's blazing rooftop,https://morristowngreen.com/2025/07/30/up-on-the-roof-firefighters-douse-fire-at-morristown-high-school/,7/30/2025 12:31pm,Environment + climate,Morristown Green
30535,Commentary: Greater Morristown congregation warns EPA rollback could cost lives,https://morristowngreen.com/2025/09/17/commentary-morris-township-congregation-says-epa-rollback-would-endanger-lives/,9/17/2025 6:45am,Environment + climate,Morristown Green
31110,"Human composting?  It also sounds a bit mulch, but...",https://morristowngreen.com/2025/10/03/full-circle-nj-residents-embrace-human-composting-as-eco-friendly-path-after-death/,10/3/2025 6:53am,Environment + climate,Morristown Green
31112,NJ sues Pfizer for decades of contamination in Morris Plains,https://morristowngreen.com/2025/10/03/nj-sues-pfizer-over-cancer-linked-water-contamination-in-morris-plains/,10/3/2025 7:01am,Environment + climate,Morristown Green
25874,"Bring life to your yard, Plant natives this spring",https://princetonperspectives.com/bring-life-to-your-yard-plant-natives-this-spring/,3/25/2025 8:38am,Environment + climate,Princeton Perspectives
26237,What you can expect as animals come out of hibernation,https://princetonperspectives.com/what-you-can-expect-as-animals-come-out-of-hibernation/,4/3/2025 2:38pm,Environment + climate,Princeton Perspectives
26433,"Lead levels in Princeton schools lower than in 2022, but parents left in the dark about past risks",https://www.tapinto.net/towns/princeton/sections/health-and-wellness/articles/lead-levels-in-princeton-schools-lower-than-in-2022-but-parents-left-in-the-dark-about-past-risks,4/9/2025 4:04pm,Environment + climate,Princeton Perspectives
27385,It takes a community to be more green,https://princetonperspectives.com/it-takes-a-community-to-be-more-green/,5/7/2025 8:50am,Environment + climate,Princeton Perspectives
32742,Fall migration - it's for the birds!,https://princetonperspectives.com/fall-migration-its-for-the-birds/,12/12/2025 1:18pm,Environment + climate,Princeton Perspectives
25465,NPS Firings Hit New Jersey Parks Amid National Staffing Crisis,https://ridgeviewecho.com/2025/03/12/nps-firings-hit-new-jersey-parks-amid-national-staffing-crisis/,3/12/2025 8:25pm,Environment + climate,Ridge View Echo
24229,Breaking down NJDEP’s new REAL regulations,https://sjclimate.news/5216/news/breaking-down-njdeps-new-real-regulations/,1/31/2025 11:39am,Environment + climate,South Jersey Climate News
24230,South Jersey Highlights: Animals get a second chance at Cedar Run Wildlife Refuge,https://sjclimate.news/5241/features/south-jersey-highlights-animals-get-a-second-chance-at-cedar-run-wildlife-refuge/,1/31/2025 11:41am,Environment + climate,South Jersey Climate News
30845,"Local organic farms in South Jersey where you can volunteer, work and learn",https://sjclimate.news/6421/features/local-organic-farms-in-south-jersey-where-you-can-volunteer-work-and-learn/,9/25/2025 8:34am,Environment + climate,South Jersey Climate News
30846,The quest for zero emissions school buses,https://sjclimate.news/6392/features/the-quest-for-zero-emissions-school-buses/,9/25/2025 8:37am,Environment + climate,South Jersey Climate News
30847,Rowan University holds conference on energy workforce in New Jersey,https://sjclimate.news/6495/county/gloucester-county/rowan-university-holds-conference-on-energy-workforce-in-new-jersey/,9/25/2025 8:44am,Environment + climate,South Jersey Climate News
31104,How the Greening Camden Toolkit is helping residents and government work toward cleaner air,https://sjclimate.news/6531/essays/breathing-easy-how-the-greening-camden-toolkit-is-helping-residents-and-government-work-toward-cleaner-air/,10/2/2025 8:15am,Environment + climate,South Jersey Climate News
